-2.667204168763752 0.0009140777531732293
-2.618573352698479 0.0
-2.569942536633205 0.0
-2.521311720567932 0.0
-2.472680904502658 0.0
-2.424050088437385 0.0
-2.375419272372111 0.0
-2.3267884563068373 0.0
-2.278157640241564 0.0
-2.2295268241762902 0.0
-2.1808960081110165 0.0
-2.132265192045743 0.0
-2.0836343759804694 0.0
-2.035003559915196 0.0009140777531732374
-1.9863727438499224 0.0
-1.9377419277846488 0.0
-1.8891111117193753 0.0
-1.8404802956541015 0.0
-1.7918494795888282 0.0
-1.7432186635235545 0.0
-1.694587847458281 0.0009140777531732334
-1.6459570313930074 0.0009140777531732334
-1.597326215327734 0.0009140777531732334
-1.5486953992624604 0.0009140777531732334
-1.5000645831971866 0.0
-1.451433767131913 0.0027422332595197
-1.4028029510666395 0.0
-1.354172135001366 0.0054844665190394
-1.3055413189360925 0.004570388765866167
-1.2569105028708187 0.01279708854442521
-1.2082796868055452 0.01828155506346467
-1.1596488707402717 0.013711166297598502
-1.1110180546749981 0.024680099335677302
-1.0623872386097246 0.0356490323737561
-1.0137564225444509 0.041133498892795314
-0.9651256064791773 0.06215728721577988
-0.9164947904139038 0.07312622025385868
-0.8678639743486303 0.09597816408318952
-0.8192331582833567 0.10420486386174861
-0.770602342218083 0.1407679739886773
-0.7219715261528095 0.1755029286092608
-0.6733407100875359 0.2294335160464816
-0.6247098940222622 0.26599662617340974
-0.5760790779569889 0.36837333452881466
-0.5274482618917151 0.4533825655739217
-0.4788174458264418 0.5530170406698086
-0.43018662976116806 0.6974413256711739
-0.38155581369589475 0.8647175545018826
-0.332924997630621 1.139854958207017
-0.28429418156534725 1.5968938347936315
-0.23566336550007394 1.3930544958360138
-0.1870325494348002 0.10054855284905521
-0.13840173336952688 0.09872039734270964
-0.08977091730425313 0.08775146430463
-0.041140101238979376 0.09597816408318907
0.007490714826293932 2.8126172465140518
0.056121530891567684 0.0904936975641497
0.10475234695684099 0.07038398699433927
0.15338316302211474 0.09232185307049616
0.2020139790873885 0.08683738655145679
0.2506447951526618 0.09872039734270964
0.29927561121793556 1.8967113378344507
0.34790642728320886 1.4872045044128572
0.3965372433484826 1.0374782498516153
0.44516805941375637 0.8345529886471582
0.4937988754790297 0.7065821032029126
0.5424296915443034 0.562157818201536
0.5910605076095767 0.4213898442128624
0.6396913236748505 0.3446073129463074
0.6883221397401242 0.2760514814583152
0.7369529558053975 0.21663642750205728
0.7855837718706713 0.15447914028627574
0.8342145879359446 0.1444242850013715
0.8828454040012184 0.12340049667838596
0.9314762200664921 0.08592330879828355
0.9801070361317654 0.06855583148799281
1.0287378521970392 0.058500976203086676
1.0773686682623125 0.04113349889279568
1.1259994843275862 0.029250488101543338
1.17463030039286 0.016453399557118126
1.2232611164581333 0.015539321803945037
1.271891932523407 0.01096893303807875
1.3205227485886808 0.0073126220253858345
1.369153564653954 0.0036563110126929498
1.4177843807192274 0.0027422332595197123
1.4664151967845016 0.001828155506346442
1.515046012849775 0.0009140777531732374
1.5636768289150482 0.0009140777531732374
1.6123076449803215 0.0
1.6609384610455957 0.0
1.709569277110869 0.0
1.7582000931761423 0.0
1.8068309092414165 0.0
1.8554617253066898 0.0
1.9040925413719632 0.0009140777531732374
