0.21713229871768866 0.1545050801053442
0.4337764202661459 0.15758287054568967
0.6504205418146031 0.16537993966123166
0.8670646633630603 0.16435400951444976
1.0837087849115175 0.15737768451633338
1.3003529064599746 0.15450508010534425
1.516997028008432 0.15963473083925328
1.733641149556889 0.16558512569058806
1.9502852711053462 0.15327396392920603
2.166929392653804 0.15594138231083848
2.383573514202261 0.16127621907410436
2.600217635750718 0.16496956760251896
2.816861757299175 0.157172498486977
3.033505878847633 0.15881398672182762
3.25015000039609 0.14834949922465324
3.466794121944547 0.16373845142638077
3.683438243493004 0.15614656834019516
3.9000823650414613 0.1504013595182169
4.1167264865899185 0.1577880565750461
4.333370608138376 0.14958061540079143
4.550014729686833 0.16640586980801353
4.76665885123529 0.16168659113281708
4.983302972783747 0.16866291613093354
5.199947094332204 0.16168659113281708
5.416591215880661 0.1666110558373699
5.633235337429118 0.15409470804663153
5.849879458977576 0.1666110558373692
6.066523580526034 0.16189177716217343
6.283167702074491 0.15183766172371146
