0.40458270702381605 0.017666007567037796
0.7837296506442445 0.053232009556305936
1.1628765942646728 0.08154441903460494
1.5420235378851013 0.11945028957579859
1.9211704815055297 0.1447208699365944
2.300317425125958 0.17806399680153326
2.6794643687463866 0.21550189363234185
3.058611312366815 0.24779207964891423
3.4377582559872435 0.286165923900493
3.816905199607672 0.3019600366259904
4.1960521432281 0.32910251182832656
4.575199086848529 0.3239548010140904
4.954346030468957 0.2955253981081951
5.333492974089386 0.03310914000974633
5.712639917709814 0.0035098028278883037
6.091786861330243 0.00046797371038510713
6.470933804950671 0.00011699342759627678
6.8500807485710995 0.0
7.229227692191528 0.0
7.608374635811956 0.0
7.987521579432385 0.0
8.366668523052814 0.0
8.745815466673243 0.0
9.124962410293671 0.0
9.5041093539141 0.0
9.883256297534528 0.0
10.262403241154956 0.0
10.641550184775385 0.0
11.020697128395813 0.0
11.399844072016242 0.0
11.77899101563667 0.0
12.158137959257099 0.0
12.537284902877527 0.0
12.916431846497956 0.0
13.295578790118384 0.0
13.674725733738812 0.0
14.05387267735924 0.0
14.43301962097967 0.0
14.812166564600098 0.0
15.191313508220526 0.0
15.570460451840955 0.0
15.949607395461383 0.0
16.32875433908181 0.0
16.707901282702238 0.0
17.087048226322665 0.0
17.466195169943095 0.0
17.845342113563525 0.0
18.224489057183952 0.0
18.60363600080438 0.0
18.98278294442481 0.0
19.36192988804524 0.0
19.741076831665666 0.0
20.120223775286092 0.0
20.499370718906523 0.0
20.878517662526953 0.0
21.25766460614738 0.0
21.636811549767806 0.0
22.015958493388236 0.0
22.395105437008667 0.0
22.774252380629093 0.0
23.15339932424952 0.0
23.53254626786995 0.0
23.91169321149038 0.0
24.290840155110807 0.0
24.669987098731234 0.0
25.049134042351664 0.0
25.428280985972094 0.0
25.80742792959252 0.0
26.186574873212948 0.0
26.565721816833378 0.0
26.944868760453808 0.0
27.324015704074235 0.0
27.70316264769466 0.0
28.08230959131509 0.0
28.46145653493552 0.0
28.84060347855595 0.0
29.219750422176375 0.0
29.598897365796805 0.0
29.978044309417236 0.0
30.357191253037662 0.0
30.73633819665809 0.0
31.11548514027852 0.0
31.49463208389895 0.0
31.873779027519376 0.0
32.2529259711398 0.0
32.632072914760236 0.0
33.01121985838066 0.0
33.39036680200109 0.0
33.769513745621516 0.0
34.14866068924194 0.0
34.52780763286238 0.0
34.9069545764828 0.0
35.28610152010323 0.0
35.665248463723664 0.0
36.04439540734409 0.0
36.42354235096452 0.0
36.802689294584944 0.0
37.18183623820537 0.0
37.560983181825804 0.0
37.94013012544623 0.0
38.31927706906666 0.0
38.69842401268709 0.0
39.07757095630752 0.0
39.456717899927945 0.0
39.83586484354837 0.0
40.2150117871688 0.0
40.59415873078923 0.0
40.97330567440966 0.0
41.352452618030085 0.0
41.73159956165052 0.0
42.110746505270946 0.0
42.48989344889137 0.0
42.8690403925118 0.0
43.248187336132226 0.0
43.62733427975266 0.0
44.006481223373086 0.0
44.38562816699351 0.0
44.76477511061395 0.0
45.14392205423437 0.0
45.5230689978548 0.0
45.90221594147523 0.0
46.28136288509565 0.0
46.66050982871609 0.0
47.039656772336514 0.0
47.41880371595694 0.0
47.797950659577374 0.0
48.1770976031978 0.0
48.55624454681823 0.0
48.935391490438654 0.0
49.31453843405908 0.0
49.693685377679515 0.0
50.07283232129994 0.0
50.45197926492037 0.0
50.8311262085408 0.0
51.21027315216123 0.0
51.589420095781655 0.0
51.96856703940208 0.0
52.34771398302251 0.0
52.72686092664294 0.0
53.10600787026337 0.0
53.485154813883796 0.0
53.86430175750423 0.0
54.243448701124656 0.0
54.62259564474508 0.0
55.00174258836551 0.0
55.380889531985936 0.0
55.76003647560637 0.0
56.139183419226796 0.0
56.51833036284722 0.0
56.89747730646766 0.0
